Date,Open,High,Low,Close,Adj Close,Volume
1997-12-18,67.988678,67.988678,66.783157,95.875000,67.243477,4658300
1997-12-19,66.564835,67.511047,65.046486,94.781197,66.740814,8556000
1997-12-22,67.202972,67.533028,66.586845,95.390602,67.170006,5136800
1997-12-23,67.202972,67.334984,65.860657,93.687500,65.970726,4436500
1997-12-24,66.498817,66.498817,65.662628,93.406197,65.772606,2019200
1997-12-26,66.278763,66.278763,65.772606,93.781197,66.036697,941800
1997-12-29,66.608818,67.400978,66.498817,95.625000,67.334984,2080000
1997-12-30,67.555061,68.479256,67.489006,97.125000,68.391220,3616000
1997-12-31,68.215195,68.743332,68.083183,97.062500,68.347229,4359500
1998-01-02,68.523232,68.765282,67.973114,97.562500,68.699333,2360900
1998-01-05,68.897316,69.315437,68.149147,97.781197,68.853325,4191800
1998-01-06,68.479256,68.501236,67.731056,96.218697,67.753082,3154900
1998-01-07,67.665047,68.105156,67.048920,96.468697,67.929138,4424200
1998-01-08,67.819099,67.819099,67.158966,95.625000,67.334984,3831000
1998-01-09,67.070938,67.247002,64.716362,92.312500,65.002495,10258800
1998-01-12,64.166267,66.322800,64.012230,94.000000,66.190765,12097900
1998-01-13,66.630821,67.158966,66.344742,95.312500,67.114975,5224900
1998-01-14,67.379051,67.577003,66.696823,95.750000,67.423012,3770400
1998-01-15,67.247002,67.423012,66.762886,94.953102,66.861870,2875400
1998-01-16,67.775093,68.083183,67.356949,96.312500,67.819099,4374800
1998-01-20,68.083183,69.018364,67.951134,97.875000,68.919350,5091700
1998-01-21,68.457214,68.787346,67.709053,96.937500,68.259232,4699400
1998-01-22,67.709053,68.215195,67.511047,96.078102,67.654060,4543400
1998-01-23,67.951134,68.149147,66.894913,95.937500,67.555061,6350300
1998-01-26,67.863106,68.116127,67.180939,95.875000,67.511047,4362900
1998-01-27,67.467049,68.655304,67.356949,96.843697,68.193161,7044200
1998-01-28,68.589241,69.084366,68.435257,97.718697,68.809296,4268600
1998-01-29,68.897316,70.107628,68.699333,98.250000,69.183434,8007700
1998-01-30,69.557465,69.689522,69.007401,98.312500,69.227486,3649100
1998-02-02,70.349655,70.767761,70.239685,99.937500,70.371681,5756300
1998-02-03,70.415718,70.987839,70.217636,100.687500,70.899765,2759600
1998-02-04,70.613678,71.229836,70.371681,100.562500,70.811806,3374000
1998-02-05,71.339867,71.537880,70.437660,100.500000,70.767761,5076200
1998-02-06,71.119850,71.559929,70.899765,101.625000,71.559929,5701200
1998-02-09,71.625923,71.647995,70.921776,101.281197,71.317856,2322200
1998-02-10,71.427895,72.154030,71.251892,102.250000,72.000046,3660400
1998-02-11,71.889992,72.066040,71.614960,102.156197,71.933983,4073200
1998-02-12,71.625923,72.484161,71.031868,102.593697,72.242073,5024700
1998-02-13,71.956047,72.187088,71.735954,102.000000,71.824013,2101300
1998-02-17,72.396133,72.594154,71.933983,102.500000,72.176102,3055500
1998-02-18,72.044060,72.869202,72.021988,103.437500,72.836212,3007400
1998-02-19,72.704193,72.814209,72.352135,102.890602,72.451126,3387800
1998-02-20,72.638138,73.034233,72.088043,103.656197,72.990242,3707000
1998-02-23,73.408348,73.408348,72.770164,104.062500,73.276321,3227800
1998-02-24,73.166275,73.298317,72.484161,103.250000,72.704193,3386800
1998-02-25,73.056259,73.848465,72.968239,104.531197,73.606369,3481800
1998-02-26,73.540390,74.090469,73.364349,105.125000,74.024467,3187600
1998-02-27,73.914436,74.310509,73.606369,105.125000,74.024467,3442900
1998-03-02,74.112526,74.464584,73.672417,104.906197,73.870407,4252300
1998-03-03,73.606369,74.376549,73.606369,105.500000,74.288536,3349200
1998-03-04,74.002457,74.222527,73.540390,104.812500,73.804474,4404100
1998-03-05,72.880241,73.540390,72.638138,103.843697,73.122246,7268000
1998-03-06,73.628441,74.596596,73.540390,105.937500,74.596596,6896300
1998-03-09,74.310509,74.794617,74.112526,105.562500,74.332527,3362800
1998-03-10,74.794617,75.234703,74.596596,106.562500,75.036720,5481900
1998-03-11,75.322746,75.564850,75.190742,107.062500,75.388771,3439600
1998-03-12,75.410767,75.762840,74.992729,107.500000,75.696854,3191300
1998-03-13,75.938873,76.048935,75.256767,107.093697,75.410767,2879400
1998-03-16,75.938873,76.313004,75.718819,108.250000,76.224960,3223600
1998-03-17,76.269005,76.445038,75.806854,108.562500,76.445038,4581900
1998-03-18,76.224960,76.731064,76.070938,108.968697,76.731064,1944100
1998-03-19,76.731064,77.017181,76.511009,109.250000,76.929138,2554800
1998-03-20,77.370834,77.812218,76.885384,109.875000,77.591553,3123300
1998-03-23,77.481140,77.900482,77.260513,109.625000,77.415009,4453100
1998-03-24,77.723946,78.253593,77.635681,110.562500,78.077072,3333600
1998-03-25,78.672829,78.761131,77.106033,110.156197,77.790115,4597600
1998-03-26,77.591553,78.209450,77.415009,110.093697,77.745979,3333500
1998-03-27,78.209450,78.231468,76.973640,109.625000,77.415009,2611300
1998-03-30,77.415009,77.745979,76.951523,109.562500,77.370834,3108700
1998-03-31,77.790115,78.518402,77.503273,109.937500,77.635681,5926500
1998-04-01,77.900482,78.441147,77.260513,110.828102,78.264572,2929000
1998-04-02,78.341873,79.268738,78.209450,112.031197,79.114197,3920900
1998-04-03,79.334862,79.665939,78.981827,112.593697,79.511429,3787600
1998-04-06,79.974876,80.063171,78.871490,111.687500,78.871490,4550500
1998-04-07,78.915649,79.048035,77.790115,110.937500,78.341873,5583700
1998-04-08,78.540413,78.584579,77.503273,110.312500,77.900482,4854800
1998-04-09,78.077072,78.584579,78.054947,111.187500,78.518402,4481200
1998-04-13,78.650810,78.650810,77.679802,110.875000,78.297691,4350200
1998-04-14,78.474258,78.959740,78.319756,111.812500,78.959740,3279100
1998-04-15,79.070068,79.180450,78.496307,112.125000,79.180450,3867200
1998-04-16,78.606667,78.739075,78.032883,110.812500,78.253593,7177900
1998-04-17,78.187340,79.401146,77.988800,112.281197,79.290733,5688800
1998-04-20,79.092186,79.489395,79.003914,112.250000,79.268738,3688300
1998-04-21,79.401146,79.908661,79.025948,112.781197,79.643860,4573200
1998-04-22,79.710075,80.107292,79.665939,113.093697,79.864540,2386100
1998-04-23,79.533516,79.798363,78.915649,112.000000,79.092186,5062000
1998-04-24,78.915649,79.423149,77.922546,110.812500,78.253593,11039700
1998-04-27,77.238441,77.459152,76.002640,108.718697,76.775017,14510200
1998-04-28,77.525307,77.547394,76.355721,108.562500,76.664680,6511400
1998-04-29,76.995674,77.657738,76.576393,109.312500,77.194328,7703100
1998-04-30,78.077072,79.036942,77.966652,111.343697,78.628700,8684500
1998-05-01,78.915649,79.511429,78.606667,112.593697,79.511429,4008800
1998-05-04,79.599693,80.019028,79.202477,112.312500,79.312866,4537200
1998-05-05,79.092186,79.202477,78.474258,111.531197,78.761131,5146400
1998-05-06,79.180450,79.180450,77.812218,110.218697,77.834267,5526100
1998-05-07,78.032883,78.077072,77.216339,109.343697,77.216339,6940400
1998-05-08,77.679802,78.650810,77.679802,111.125000,78.474258,7951000
1998-05-11,78.783218,79.246597,77.944626,110.750000,78.209450,6336300
1998-05-12,78.253593,79.070068,77.922546,111.937500,79.048035,6045200
1998-05-13,79.136314,79.489395,78.805244,112.218697,79.246597,4441500
1998-05-14,78.761131,79.577667,78.628700,111.656197,78.849380,4187500
1998-05-15,79.092186,79.246597,78.253593,111.031197,78.408028,6716100
1998-05-18,78.187340,78.805244,77.558434,110.593697,78.099091,4847200
1998-05-19,78.386017,78.871490,78.231468,111.343697,78.628700,5918700
1998-05-20,79.158348,79.445297,78.297691,112.406197,79.379028,5716600
1998-05-21,79.356979,79.643860,78.606667,111.687500,78.871490,6301500
1998-05-22,78.915649,79.136314,78.341873,111.250000,78.562523,4862200
1998-05-26,79.158348,79.158348,77.106033,109.468697,77.304626,6899300
1998-05-27,76.642578,77.613579,75.969513,109.625000,77.415009,10202600
1998-05-28,77.591553,77.944626,77.017784,110.125000,77.768082,4907600
1998-05-29,78.121185,78.253593,76.995674,109.031197,76.995674,4772600
1998-06-01,76.951523,77.834267,76.664680,109.531197,77.348763,6092200
1998-06-02,77.679802,77.922546,77.083977,109.625000,77.415009,6701100
1998-06-03,77.591553,77.812218,76.179184,107.875000,76.179184,6445100
1998-06-04,76.444000,77.723946,76.311569,109.875000,77.591553,6566300
1998-06-05,77.944626,79.092186,77.591553,112.000000,79.092186,8463200
1998-06-08,79.048035,79.423149,78.849380,111.875000,79.003914,4159900
1998-06-09,78.893509,79.390053,78.672829,112.218697,79.246597,2725300
1998-06-10,78.827370,79.842468,78.562523,111.500000,78.739075,6186900
1998-06-11,78.694908,79.003914,77.238441,109.406197,77.260513,8056600
1998-06-12,77.591553,77.988800,76.444000,110.437500,77.988800,9779000
1998-06-15,76.841240,77.613579,75.914330,107.531197,75.936394,10234200
1998-06-16,76.554291,77.128075,76.090904,109.187500,77.106033,7471500
1998-06-17,77.790115,78.937668,77.635681,111.468697,78.717003,12057700
1998-06-18,78.518402,78.694908,78.209450,110.968697,78.363853,3844600
1998-06-19,78.679718,78.801430,77.661369,110.062500,77.971275,3549100
1998-06-22,78.104149,78.679718,77.971275,110.593697,78.347603,5438300
1998-06-23,78.701797,79.388168,78.635437,111.906197,79.277435,5004600
1998-06-24,79.454483,80.539337,79.067070,113.406197,80.340042,8291900
1998-06-25,80.694221,81.070663,79.919495,113.218697,80.207222,5854800
1998-06-26,80.273643,80.649994,80.140839,113.687500,80.539337,4833100
1998-06-29,80.937843,81.247726,80.616768,114.093697,80.827087,5953400
1998-06-30,80.694221,80.893555,80.096542,113.312500,80.273643,4284800
1998-07-01,80.804993,81.424866,80.495018,114.625000,81.203484,3489500
1998-07-02,81.269867,81.380585,80.937843,114.843697,81.358383,3503900
1998-07-06,81.314133,82.177582,81.159195,116.000000,82.177582,3144400
1998-07-07,82.166466,82.266098,81.668327,115.781197,82.022560,4920700
1998-07-08,82.089012,82.841728,82.000450,116.625000,82.620323,6875000
1998-07-09,82.376762,82.686714,81.911911,115.843697,82.066849,6942500
1998-07-10,82.199654,82.841728,81.513397,116.468697,82.509613,7849700
1998-07-13,82.576057,82.775246,82.221832,116.500000,82.531738,6555100
1998-07-14,82.841728,83.705070,82.841728,117.812500,83.461601,6983600
1998-07-15,83.638687,83.793617,83.262306,117.593697,83.306580,4977500
1998-07-16,83.373009,84.014992,82.930267,118.406197,83.882172,6315600
1998-07-17,84.037201,84.302811,83.815796,118.562500,83.992897,3539500
1998-07-20,84.125740,84.468834,83.550148,118.562500,83.992897,2338400
1998-07-21,84.302811,84.302811,82.376762,116.500000,82.531738,5518600
1998-07-22,82.421059,82.874870,81.845428,116.500000,82.531738,10417300
1998-07-23,82.398949,82.598145,80.694221,114.187500,80.893555,15110900
1998-07-24,81.446968,81.535522,79.963753,114.093697,80.827087,11540500
1998-07-27,80.495018,81.469139,79.941574,114.906197,81.402687,9600000
1998-07-28,81.070663,81.225571,79.255333,112.968697,80.030113,13693000
1998-07-29,80.561440,80.849266,79.520966,112.531197,79.720192,7462400
1998-07-30,80.495018,81.181290,80.340042,114.218697,80.915634,6821600
1998-07-31,81.004196,81.114906,78.856804,111.781197,79.188881,7680500
1998-08-03,79.188881,79.642693,78.657539,111.312500,78.856804,10486500
1998-08-04,79.498772,79.498772,75.801735,107.000000,75.801735,15091600
1998-08-05,76.465881,77.130005,74.805443,108.468697,76.842194,21718400
1998-08-06,76.598686,77.572800,76.200218,108.937500,77.174286,13084400
1998-08-07,77.705635,78.347603,76.842194,109.125000,77.307121,12083800
1998-08-10,77.041496,77.683434,76.642990,108.500000,76.864365,6273000
1998-08-11,75.646706,76.111671,74.739082,106.875000,75.713165,14287100
1998-08-12,76.333061,77.130005,76.155960,108.687500,76.997208,11158400
1998-08-13,77.085770,77.683434,76.067398,107.375000,76.067398,9073900
1998-08-14,76.753609,77.019302,74.938248,106.125000,75.181839,8628500
1998-08-17,75.093307,77.174286,74.739082,108.375000,76.775795,11290000
1998-08-18,77.218597,78.347603,77.063553,110.375000,78.192650,7603900
1998-08-19,78.701797,78.701797,77.661369,110.093697,77.993370,6258600
1998-08-20,77.705635,78.214760,77.329208,109.437500,77.528496,7402800
1998-08-21,76.642990,77.019302,74.739082,108.562500,76.908623,16685400
1998-08-24,77.395660,77.882706,76.731537,109.250000,77.395660,7201700
1998-08-25,78.192650,78.812546,76.963989,109.500000,77.572800,9688300
1998-08-26,76.709335,77.661369,76.333061,108.875000,77.130005,9339700
1998-08-27,75.801735,76.200218,73.300041,103.750000,73.499313,24887800
1998-08-28,74.362679,74.894035,72.370262,103.375000,73.233673,23735900
1998-08-31,73.499313,73.687492,67.300583,96.000000,68.009033,22563100
1998-09-01,68.053284,71.241219,66.326492,100.062500,70.886993,24748500
1998-09-02,70.709885,72.082504,69.979271,99.343697,70.377747,13843200
1998-09-03,69.160194,70.399956,68.540344,98.562500,69.824364,17311300
1998-09-04,70.444221,70.709885,67.831894,97.750000,69.248749,17783800
1998-09-08,71.462631,72.968002,70.709885,103.000000,72.968002,14746500
1998-09-09,72.790886,73.056549,71.152657,100.500000,71.196945,12109700
1998-09-10,69.735809,70.377747,68.584625,98.500000,69.780075,19889300
1998-09-11,69.558739,72.038177,68.717468,101.687500,72.038177,20379800
1998-09-14,72.879440,73.997444,72.325920,103.437500,73.277946,10686800
1998-09-15,72.879440,73.897850,72.458778,104.062500,73.720741,8337900
1998-09-16,74.207764,74.561974,73.078659,105.000000,74.384872,11024900
1998-09-17,72.436707,72.990143,72.104546,102.000000,72.259552,12945200
1998-09-18,72.781433,72.803589,71.870483,102.093697,72.581406,7019200
1998-09-21,70.826355,73.514511,70.337593,102.031197,72.536995,8834600
1998-09-22,73.581215,73.692238,72.625847,102.875000,73.136856,7270100
1998-09-23,73.847794,76.069496,73.781105,107.000000,76.069496,13688500
1998-09-24,75.580711,75.936165,73.403473,104.375000,74.203232,11129500
1998-09-25,73.314590,74.947449,72.959137,104.250000,74.114380,10247400
1998-09-28,74.869766,75.580711,74.114380,105.187500,74.780891,8847800
1998-09-29,74.914192,75.314110,73.492355,104.937500,74.603172,10618100
1998-09-30,73.581215,74.158806,72.070488,101.750000,72.337074,7908400
1998-10-01,71.115105,72.192604,69.737694,98.812500,70.248726,13335600
1998-10-02,70.293159,71.715019,69.115646,100.718697,71.603897,14351800
1998-10-05,70.804108,71.070686,68.493561,98.687500,70.159836,12807200
1998-10-06,71.626122,72.003792,69.337814,98.593697,70.093216,12621000
1998-10-07,70.115440,71.115105,68.071518,97.125000,69.049026,14348500
1998-10-08,67.227272,68.782402,65.560997,96.593697,68.671303,20625000
1998-10-09,68.960152,70.226471,66.871780,98.531197,70.048744,12708500
1998-10-12,71.537292,72.114906,70.870766,99.968697,71.070686,9508500
1998-10-13,70.781906,71.381721,70.204254,99.625000,70.826355,6256800
1998-10-14,70.337593,72.381508,70.270912,100.562500,71.492828,8176900
1998-10-15,71.181816,76.247223,71.048531,105.968697,75.336258,20541100
1998-10-16,75.447403,75.891716,74.647575,106.000000,75.358536,16573900
1998-10-19,75.136375,75.936165,75.003044,106.375000,75.625160,7915900
1998-10-20,76.469337,77.346848,75.425133,107.000000,76.069496,14611600
1998-10-21,75.980568,76.513786,75.269646,106.625000,75.802872,9178400
1998-10-22,75.913918,77.113617,75.469589,108.218697,76.935837,8277500
1998-10-23,76.758125,76.780365,75.913918,106.843697,75.958374,6237200
1998-10-26,76.580406,77.113617,75.913918,107.625000,76.513786,5838600
1998-10-27,77.091431,77.469070,75.558434,107.000000,76.069496,10089700
1998-10-28,75.758423,76.447075,75.380722,106.812500,75.936165,5650600
1998-10-29,76.136070,77.802353,75.802872,109.406197,77.780090,9625600
1998-10-30,78.291153,78.846458,77.846794,110.000000,78.202232,9872800
1998-11-02,78.779869,79.535225,78.335571,111.875000,79.535225,6501400
1998-11-03,79.335297,79.490791,78.735443,111.062500,78.957611,6866000
1998-11-04,79.957306,80.401619,78.979752,112.250000,79.801826,8233600
1998-11-05,79.290802,81.001541,79.002068,113.781197,80.890396,6841500
1998-11-06,80.668236,81.445854,80.557220,114.125000,81.134834,5224800
1998-11-09,81.001541,81.223694,79.979576,113.312500,80.557220,6188700
1998-11-10,80.335022,81.001541,79.801826,113.000000,80.335022,14015200
1998-11-11,80.912659,81.045982,79.546333,112.250000,79.801826,10922400
1998-11-12,79.846237,80.423897,79.401939,112.125000,79.712959,5457400
1998-11-13,79.779564,80.490524,79.712959,113.218697,80.490524,5524600
1998-11-16,81.201454,81.301392,80.257271,114.062500,81.090431,6023700
1998-11-17,80.801514,82.201233,80.335022,114.062500,81.090431,9058900
1998-11-18,81.268158,81.756912,80.690475,114.750000,81.579140,4567700
1998-11-19,81.956772,82.401154,81.490295,115.750000,82.290115,5249300
1998-11-20,82.723251,83.001007,82.356705,116.625000,82.912193,5562000
1998-11-23,83.511963,85.044945,83.289787,119.375000,84.867203,7151300
1998-11-24,84.600586,85.067108,84.211815,118.625000,84.334000,5323700
1998-11-25,84.556152,84.733902,84.045143,118.625000,84.334000,4393500
1998-11-27,84.933853,85.111572,84.611717,119.500000,84.956055,4557900
1998-11-30,84.611717,84.867203,82.556709,116.125000,82.556709,8705400
1998-12-01,82.556709,83.911850,81.912354,117.625000,83.623085,8950600
1998-12-02,83.334221,83.822983,82.467827,117.281197,83.378654,7495500
1998-12-03,83.356483,84.111870,81.823479,115.343697,82.001244,12145300
1998-12-04,82.912193,84.245102,82.823280,118.375000,84.156265,10339500
1998-12-07,83.934097,84.933853,83.889702,118.937500,84.556152,4290000
1998-12-08,84.267311,85.133789,83.534195,118.406197,84.178436,10102600
1998-12-09,84.378441,84.578354,83.800797,118.625000,84.334000,5327900
1998-12-10,84.489494,84.489494,82.978745,116.890602,83.100967,5966600
1998-12-11,82.778870,83.423088,82.156769,117.125000,83.267624,8198200
1998-12-14,82.578880,82.756584,80.868225,113.750000,80.868225,9521400
1998-12-15,81.534752,83.001007,81.423592,116.687500,82.956581,9631500
1998-12-16,83.267624,83.267624,82.290115,116.531197,82.845451,7260000
1998-12-17,83.334221,84.311752,83.200912,118.390602,84.167366,6914700
1998-12-18,84.391251,84.970810,84.079239,118.500000,84.525017,4802400
1998-12-21,85.059967,86.553391,84.881676,120.156197,85.706337,8580700
1998-12-22,85.884697,86.464218,85.015358,120.687500,86.085335,5461100
1998-12-23,86.441963,87.890831,86.174507,123.218697,87.890831,7791000
1998-12-24,87.846268,87.913162,87.378174,122.687500,87.511902,1507100
1998-12-28,87.913162,87.957710,87.021500,122.375000,87.289040,4203600
1998-12-29,87.534180,88.793526,87.110687,124.312500,88.671028,3935800
